URI	Issue number	Issue label	Issue state
0429AbuMansurThacalibi.LataifWaZaraif.Shamela0010509-ara1	286	text tagged	open
0429AbuMansurThacalibi.LubabAdab	287	no edition found	open
0429AbuMansurThacalibi.ManGhabaCanhuMutrib.Shamela0028115-ara1	105	text tagged	open
0429AbuMansurThacalibi.Muntahal	385	text tagged	open
0429AbuMansurThacalibi.SihrBalagha	386	text tagged	open
0429AbuMansurThacalibi.ThimarQulub.Shamela0006896-ara1	106	text tagged	open
0429AbuMansurThacalibi.YatimaDahr	315	text tagged	open
0430AbuNucaymIsbahani.HilyaAwliya	314	text tagged	open
0430AbuNucaymIsbahani.TarikhIsbahan	312	text tagged	open
0442Tanukhi.TarikhCulamaNahwiyyin	313	text tagged	open
0446AbuYaclaKhalili.IrshadFiMacrifaCulama	316	text tagged	open
0448HilalSabi.TuhfaUmara	282	in progress	closed
0448HilalSabi.TuhfaUmara.Shamela0026106-ara1	283	text tagged	open
0450Najashi.Rijal	306	text tagged	open
0456IbnHazm.JamharaAnsab	45	URI change suggestion	open
0456IbnHazm.JawamicSira	94	in progress	open
0456IbnHazm.JawamicSira.Shamela0009728-ara1	182	text tagged	open
0456IbnHazm.JawamicSira.Shamela0009728-ara1	181	in progress	closed
0458Bayhaqi.DalailNubuwwa.JK006838-ara1	32	text tagged	open
0458Bayhaqi.HayatAnbiya.JK000949-ara1	42	text tagged	open
0460ShaykhTusi.IkhtiyarMacrifaRijal	317	text tagged	open
0460ShaykhTusi.Rijal	318	text tagged	open
0463IbnCabdBarr.Durar	180	text tagged	open
0463IbnCabdBarr.Durar	95	in progress	closed
0463IbnCabdBarr.IsticabFiMacrifaAshab	319	text tagged	open
0463KhatibBaghdadi.TarikhBaghdad	320	text tagged	open
0466CabdAzizKattani.DhaylTarikhMawlidCulama	321	text tagged	open
0476AbuIshaqShirazi.TabaqatFuqaha	322	text tagged	open
0482AbuIshaqHabbal.WafayatMisriyyin	323	text tagged	open
0487IbnCabdCazizAndalusi.FaslMaqal	557	URI change suggestion	open
0487IbnCabdCazizAndalusi.LaaliFiSharhAmali	556	URI change suggestion	open
0505Ghazali.IhyaCulumDin.JK000001-ara1	435	text quality	open
0505Ghazali.IhyaCulumDin.JK000001-ara1	425	text quality	closed
0507AbuBakrShashi.HilyaCulama	324	text tagged	open
0510IbnMascudBaghawi.Tafsir.Shamela0000041-ara1	107	text tagged	open
0516IbnCaliHariri.MahallatIcrab	468	URI change suggestion	open
0520IbnMuhammadTurtushi.SirajMuluk.Shamela0001585-ara1	44	text tagged	open
0521IbnMuhammadBatlayusi.Hadaiq	452	URI change suggestion	open
0521IbnMuhammadBatlayusi.HilalFiSharh	453	URI change suggestion	open
0521IbnMuhammadBatlayusi.InsafFiTanbih	454	URI change suggestion	closed
0521IbnMuhammadBatlayusi.MushkilatMuwatta	455	URI change suggestion	closed
0521MuhammadHamadhani.TakmilaTarikhTabari	566	URI change suggestion	open
0524IbnAkfani.DhaylDhaylTarikhMawlidCulama	326	text tagged	open
0526IbnAbiYacla.TabaqatHanabila	327	text tagged	open
0536IbnCaliMazariTamimi.SharhAdabQadi	558	URI change suggestion	open
0538JarAllahZamakhshari.JibalWaAmkinaWaMiyah.Shamela0007287-ara1	546	in progress	open
0538JarAllahZamakhshari.MufassilFiSuncatIcrab	461	URI change suggestion	closed
0544CiyadIbnMusaYahsubi.TartibMadarik	328	text tagged	open
0555IbnQalanisi.Tarikh	329	text tagged	open
0561Samcani	121	URI change suggestion	open
0561Samcani.Ansab	330	text tagged	open
0565IbnZaydBayhaqi.TarikhBayhaq	331	text tagged	open
0571IbnCasakir.TarikhDimashq.JK000916-ara1	63	PRI & SEC Versions	open
0571IbnCasakir.TarikhDimashq.JK000916-ara1	62	text tagged	open
0577IbnAnbari.NuzhaAlibba	332	text tagged	open
0578IbnBashkuwal.Sila.Shamela0022788-ara1	253	text tagged	open
0590AbuKhayrQazwini.MukhtasarSawak	552	URI change suggestion	open
0595IbnRushdHafid.TalkhisSafsata	534	URI change suggestion	open
0597CimadDinKatib.KharidaQasr	409	URI change suggestion	open
0597CimadDinKatib.KharidaQasr.JK009370-ara1	413	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009371-ara1	417	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009372-ara1	418	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009373-ara1	419	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009374-ara1	457	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009375-ara1	427	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009376-ara1	431	text tagged	open
0597CimadDinKatib.KharidaQasr.JK009377-ara1	450	text tagged	open
0597CimadDinKatib.KharidaQasr.Shamela0012821-ara1	404	in progress	closed
0597IbnJawzi.Muntazam.Shamela0012406-ara1	27	text tagged	open
0597IbnJawzi.SifaSafwa	333	text tagged	open
0614IbnJubayr.Rihla.Shamela0010883-ara1	547	in progress	open
0620IbnQudamaMaqdisi.CujmdatFiqh	469	URI change suggestion	open
0623Qazwini	559	URI change suggestion	open
0626YaqutHamawi.MucjamBuldan	334	text tagged	open
0629IbnNuqta.TakmilaIkmal	567	URI change suggestion	open
0630IbnAthirCizzDin.Kamil.JK000911-ara1	37	text tagged	open
0630IbnAthirCizzDin.LubabFiTahdhibAnsab	296	text tagged	open
0630IbnAthirCizzDin.UsdGhaba.Shamela0023700-ara1	120	text tagged	open
0632BahaDinIbnShaddad.NawadirSultaniyya.JK009276-ara1	486	PRI & SEC Versions	open
0632BahaDinIbnShaddad.NawadirSultaniyya.JK009276-ara1	475	text tagged	open
0634AbuRabicHimyari.Iktifa.Shamela0009770-ara1	119	text tagged	open
0637IbnMustafwi.TarikhIrbil	382	text tagged	open
0640AbuHafsDunaysiri.TarikhDunaysir	335	text tagged	open
0642IbnNajjar.DhaylTarikhBaghdad	336	text tagged	open
0643DiyaDinMuqaddasi.BulghatTalibHathith	165	URI change suggestion	closed
0643IbnSalahShahrazuri.TabaqatFuqaha	337	text tagged	open
0646IbnQifti.IkhbarCulama	384	text tagged	open
0656IbnAbiHadid.SharhNahjBalagha.Shia002185Vols-ara1	231	text tagged	open
0656IbnAbiHadid.SharhNahjBalagha.Shia002185Vols-ara1	179	in progress	closed
0658IbnAbbar.HullaSiyara	338	text tagged	open
0658IbnAbbar.MucjamAshab	339	text tagged	open
0658IbnAbbar.TakmilaLiSila.JK001319-ara1	252	text tagged	open
0658IbnAbbar.TuhfaQadim	340	text tagged	open
0660IbnCadim.BughyatTalib	341	text tagged	open
0660IbnCadim.BughyatTalib	46	URI change suggestion	open
0660IbnCadim.ZubdaHalab	342	text tagged	open
0660IbnCadim.ZubdaHalab	47	URI change suggestion	open
0665AbuShama.Rawdatayn	345	text tagged	open
0676Nawawi.SharhMuslim	560	URI change suggestion	open
0680IbnSabuni.TakmilaIkmalIkmal	568	URI change suggestion	open
0680IbnSabuni.TakmilaIkmalIkmal	346	text tagged	open
0681IbnKhallikan.WafayatAcyan	301	text tagged	open
0682IbnYahhaGhassani.TakhrijAhadithDicaf	442	URI change suggestion	open
0684IbnShaddad.AclaqKhatira.Shamela0000758-ara1	470	text tagged	open
0684IbnShaddad.AclaqKhatira.Shamela0000758-ara1	466	in progress	closed
0685IbnCibri.TarikhMukhtasarDuwal	347	text tagged	open
0695AbuBarakatIbnMunja.MumticFiSharhMuqnic	464	URI change suggestion	open
0695IbnMuhammadHusayni.SilaWaTakmilaLiWafiyatNaqala	569	URI change suggestion	open
0711IbnManzurIfriqi.MukhtasarTarikhDimashq	348	text tagged	open
0716NajmDinSarsari	553	URI change suggestion	open
0719MascudBukhari.SharhTalwih	561	URI change suggestion	open
0724IbnCattar.TuhfaTalibin.Shamela0000321-ara1	549	in progress	open
0732IbnYacqubJanadi.SulukFiTabaqat	349	text tagged	open
0733Nuwayri.NihayaArab.Shamela0010283-ara1	160	text tagged	open
0733Nuwayri.NihayaArab.Shamela0010283-ara1	122	in progress	closed
0734IbnSayyidNas.CuyunAthar	420	in progress	open
0739IbnMuhammadBirzaliIshbili	192	URI change suggestion	open
0742Mizzi.TahdhibKamal	350	text tagged	open
0744MuhammadIbnQudamaMaqdisi	562	URI change suggestion	open
0748Dhahabi.CibarFiKhabar	351	text tagged	open
0748Dhahabi.Culuww	360	text tagged	open
0748Dhahabi.DhaylCibar	571	discrepancies	open
0748Dhahabi.DhaylCibar	361	text tagged	open
0748Dhahabi.DhikrAsmaManTakallama	365	text tagged	open
0748Dhahabi.DiwanDucafa	366	text tagged	open
0748Dhahabi.Kashif	364	text tagged	open
0748Dhahabi.MacrifaQurraKibar	363	text tagged	open
0748Dhahabi.ManaqibAbiHanifa.Shamela0010461-ara1	403	text tagged	open
0748Dhahabi.ManaqibAbiHanifa.Shamela0010461-ara1	402	in progress	closed
0748Dhahabi.MizanIctidal	362	text tagged	open
0748Dhahabi.MucinFiTabaqatMuhaddithin	359	text tagged	open
0748Dhahabi.MucjamMuhaddithin	358	text tagged	open
0748Dhahabi.MucjamShuyukh	357	text tagged	open
0748Dhahabi.MughniFiDucafa	356	text tagged	open
0748Dhahabi.MukhtasarCuluww	355	text tagged	open
0748Dhahabi.MukhtasarMinDubaythi	354	text tagged	open
0748Dhahabi.SiyarAclamNubala	353	text tagged	open
0748Dhahabi.TadhkiraHuffaz	352	text tagged	open
0748Dhahabi.TarikhIslam.Shamela0035100-ara1	251	text tagged	closed
0749IbnWardi.Tarikh.Shamela0006624-ara1	548	in progress	open
0762MughaltayIbnQalij.IkmalTahdhib	369	text tagged	open
0762MughaltayIbnQalij.SharhSunanIbnMajah	563	URI change suggestion	open
0764IbnShakirKutubi.FawatWafayat	372	text tagged	open
0764Safadi.AcyanCasr.Shamela0000131-ara1	269	text tagged	open
0764Safadi.AcyanCasr.Shamela0000131-ara1	268	in progress	closed
0764Safadi.WafiBiWafayat	373	text tagged	open
0766IbnIbrahimIbnImamSakhra.Mashyakha.Shamela0027103-ara1	170	URI change suggestion	closed
0767IbnIshaqDiyaDinMisri.MukhtasarKhalil	555	URI change suggestion	open
0767IbnMuhammadCizzDinKinani.MukhtasarKabir	554	URI change suggestion	open
0768Yafici.MiratJanan	371	text tagged	open
0771Subki.TabaqatShaficiyaKubra	295	text tagged	open
0774IbnKathir.Bidaya	290	discrepancies	open
0774IbnKathir.Bidaya.Shamela0004445-ara1	271	text tagged	open
0774IbnKathir.TabaqatShaficiyyin	294	text tagged	open
0774IbnKathir.TafsirQuran.Shamela0008473-ara1	116	text tagged	open
0779BadrDinHalabi.MuntaqaMinSira	531	URI change suggestion	open
0792IbnCumarTaftazani.SharhTalwih	564	URI change suggestion	open
0795IbnRajabHanbali.DhaylTabaqatHanabila	375	text tagged	open
0807NurDinHaythami.MucjamZawaid	412	URI change suggestion	open
0821Qalqashandi.NihayaArab.Shamela0031382-ara1	440	text tagged	open
0821Qalqashandi.NihayaArab.Shamela0031382-ara1	434	in progress	closed
0821Qalqashandi.QalaidJuman.Shamela0000315-ara1	444	text tagged	open
0821Qalqashandi.QalaidJuman.Shamela0000315-ara1	443	in progress	closed
0845Maqrizi.IqazHunafa	289	URI change suggestion	open
0845Maqrizi.Suluk	381	text tagged	open
0852IbnHajarCasqalani.DurarKamina	367	text tagged	open
0852IbnHajarCasqalani.IsabaFiTamyiz	380	text tagged	open
0852IbnHajarCasqalani.MatalibCaliyya	428	URI change suggestion	open
0852IbnHajarCasqalani.TacrifAhlTaqbis	429	URI change suggestion	open
0852IbnHajarCasqalani.TahdhibTahdhib	376	text tagged	open
0855BurhanDinBiqaci	166	URI change suggestion	closed
0874IbnTaghribirdi.NujumZahira	379	text tagged	open
0875IbnMuhammadThacalibi.JawahirHisan	15	URI change suggestion	open
0879IbnQutlubugha.Thiqat	370	text tagged	open
0884AbuDharrSibtIbnCajami.KunuzDhahab.Shamela0011786-ara1	432	no edition found	open
0894IbnQasimCassacTunisi.SharhHudud	430	URI change suggestion	open
0900AbuCabdAllahHimyari.RawdMictar	293	text tagged	open
0911Suyuti.BughyaWucat	378	text tagged	open
0911Suyuti.FathKabir	168	URI change suggestion	closed
0911Suyuti.HawiLiFatawa	433	URI change suggestion	open
0911Suyuti.LubbLubab.Shamela0007418-ara1	292	text tagged	open
0911Suyuti.TabaqatHuffaz	374	text tagged	open
0923IbnCabdAllahKhazraji.KhulasaTahdhib	377	text tagged	open
0926ZakariyaAnsari.HashiyaCalaSharhJamcJawamic	565	URI change suggestion	open
0926ZakariyaAnsari.MaqsadLiTalkhis	570	URI change suggestion	open
0927Nucaymi.DarisFiMadaris	383	text tagged	open
0966ShanidThani.HaqaiqIman	479	URI change suggestion	closed
0966ShanidThani.MasalikAfham	483	URI change suggestion	closed
0966ShanidThani.MaskanFuad	484	URI change suggestion	closed
0966ShanidThani.MunyatMurid	485	URI change suggestion	closed
0966ShanidThani.Rasail	480	URI change suggestion	closed
0966ShanidThani.RawdJinan	481	URI change suggestion	closed
0966ShanidThani.RicayaFiCilmDiraya	478	URI change suggestion	closed
0966ShanidThani.SharhLumca	482	URI change suggestion	closed
1008DawudAntaki.TadhkiratUlaAlbab	230	URI change suggestion	open
1014IbnSultanHarawi.SharhNakhbatFikr	449	URI change suggestion	open
1041Maqarri	83	URI change suggestion	open
1061NajmDinGhazzi.KawakibSaira	368	text tagged	open
1089IbnCimad.Shadharat	325	text tagged	open
1100IbnMuhammadAdnahwi.TabaqatMufassirin	305	text tagged	open
1120IbnQasimIbnZakurFasi.TafrijKurah	210	URI change suggestion	open
1206Muradi.SilkDurar	304	text tagged	open
1210SulaymanAkhIbnCabdWahhab.FaslKhitab	169	URI change suggestion	closed
1339IsmacilBashaBaghdadi.HadiyatCarifin.Shia003362Vols-ara1	291	text tagged	open
1396KhayrDinZirikli.Aclam	302	text tagged	open
